URL-idx,Primary Wikipedia URL,title,langs,Link in English,Link in Finnish,Link in Swedish,Link in French,Link in Chinese,Link in Italian,Link in Spanish,Link in German,Link in Arabic,Link in Hindi,AR questions,DE questions,EN questions,ES questions,FI questions,FR questions,HI questions,IT questions,SV questions,ZH question,comments,Priority,AR-idx,DE-idx,EN-idx,ES-idx,FI-idx,FR-idx,HI-idx,IT-idx,SV-idx,ZH-idx
36,https://en.wikipedia.org/wiki/Galicia_(Spain),Galicia (Spain),"ar,en,es,fi,fr,hi,it,sv,zh",https://en.wikipedia.org/wiki/Galicia_(Spain),https://fi.wikipedia.org/wiki/Galicia,https://sv.wikipedia.org/wiki/Galicien,https://fr.wikipedia.org/wiki/Galice,https://zh.wikipedia.org/wiki/加利西亚_(西班牙),https://it.wikipedia.org/wiki/Galizia_(Spagna),https://es.wikipedia.org/wiki/Galicia,https://de.wikipedia.org/wiki/Galicien,https://ar.wikipedia.org/wiki/جليقية_(منطقة),https://hi.wikipedia.org/wiki/%E0%A4%97%E0%A4%B2%E0%A4%BF%E0%A4%B6%E0%A4%BF%E0%A4%AF%E0%A4%BE_(%E0%A4%B8%E0%A5%8D%E0%A4%AA%E0%A5%87%E0%A4%A8),كم عدد المقاطعات في جليقية؟,Wie lang ist die Küste Galiciens?,What is the population of the Spanish region of Galicia?,¿Cuál es la capital de la comunidad autónoma de Galicia?,Mistä maakunnista Galicia koostuu?	Mitkä ovat Galician rajanaapurit?,En quoi le royaume suève et le royaume de Galice sont-ils liés?,गलिशिया यूरोप के किस देश का हिस्सा है ?,Da quante croci è composto lo stemma della Galizia?,"Varifrån kommer namnet ""Galicien""?",西班牙加利西亚的地理气候特点是什么？,,-10,1,1,1,19,1,1,2,1,1,1
25,https://en.wikipedia.org/wiki/White_Collar_(TV_series),White Collar (TV series),"en,es,fi,fr,hi,it,sv,zh",https://en.wikipedia.org/wiki/White_Collar_(TV_series),https://fi.wikipedia.org/wiki/Kovat_kaulassa,https://sv.wikipedia.org/wiki/White_Collar,https://fr.wikipedia.org/wiki/FBI_:_Duo_très_spécial,https://zh.wikipedia.org/wiki/妙警賊探,https://it.wikipedia.org/wiki/White_Collar,https://es.wikipedia.org/wiki/White_Collar,https://de.wikipedia.org/wiki/White_Collar_(Fernsehserie),X,https://hi.wikipedia.org/wiki/%E0%A4%B5%E0%A5%8D%E0%A4%B9%E0%A4%BE%E0%A4%87%E0%A4%9F_%E0%A4%95%E0%A5%89%E0%A4%B2%E0%A4%B0,,"In welchem deutscnen Fernsehkanal wurde die amerikanische Serie ""White Collar"" ausgestrahlt?",Who is the head of the FBI’s White Collar Crimes Unit in the series White Collar?,¿Cuántas temporadas tiene la serie de televisión estadounidense White Collar?,Kuka esitti erikoisagentti Peter Burkea sarjassa Kovat Kaulassa?,À quelle société de doublage a été confiée l’adaptation en français de la série White Collar?,वाइट कॉलर टीवी शृंख्ला में मुख़्य किरदार को जेल कैद क्यों होती है ?,Dove sono state girate le riprese esterne riferite alla casa di June nella serie televisiva White Collar?,Vem spelar FBI-agenten Peter Burke i White Collar?,概述一下美剧妙警贼探的故事背景。,,-9,,2,2,11,2,2,1,2,2,2
39,https://zh.wikipedia.org/wiki/%E6%88%B4%E5%A4%AB%C2%B7%E5%BC%97%E8%98%AD%E7%A7%91,戴夫·弗蘭科,"ar,en,es,fi,fr,hi,it,sv,zh",https://en.wikipedia.org/wiki/Dave_Franco,https://fi.wikipedia.org/wiki/Dave_Franco,https://sv.wikipedia.org/wiki/Dave_Franco,https://fr.wikipedia.org/wiki/Dave_Franco,https://zh.wikipedia.org/wiki/戴夫·弗蘭科,https://it.wikipedia.org/wiki/Dave_Franco,https://es.wikipedia.org/wiki/Dave_Franco,https://de.wikipedia.org/wiki/Dave_Franco,https://ar.wikipedia.org/wiki/ديف_فرانكو,https://hi.wikipedia.org/wiki/%E0%A4%A1%E0%A5%87%E0%A4%B5_%E0%A4%AB%E0%A5%8D%E0%A4%B0%E0%A5%87%E0%A4%82%E0%A4%95%E0%A5%8B,هل شارك ديف فرانكو في  فيلم ليغو؟,Wie heissen die Brüder des amerikanischen Schauspielers Dave Franco?,Who did Dave Franco play in Scrubs?,¿Cuántos premios ha ganado Dave Franco por actuaciones en su carrera como actor?,Mikä oli Dave Francon läpimurtoelokuva?,,डवे फ्रेंको अपने जीवनसाथी से मिलने के कितने समय बाद विवाह किया ?,L'attore Dave Franco ha finito l'università laureandosi?,Hur många bröder har Dave Franco?,戴夫·弗兰科的代表作品有什么？,,-9,2,3,3,21,3,,4,3,3,3
42,https://zh.wikipedia.org/wiki/%E7%B4%85%E7%89%9B%E9%AB%94%E8%82%B2%E5%A0%B4_(%E8%96%A9%E7%88%BE%E6%96%AF%E5%A0%A1),紅牛體育場 (薩爾斯堡),"ar,en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Red_Bull_Arena_(Salzburg),https://fi.wikipedia.org/wiki/Red_Bull_Arena_(Salzburg),"https://sv.wikipedia.org/wiki/Red_Bull_Arena,_Wals-Siezenheim",https://fr.wikipedia.org/wiki/Red_Bull_Arena_(Salzbourg),https://zh.wikipedia.org/wiki/紅牛體育場_(薩爾斯堡),https://it.wikipedia.org/wiki/Stadion_Wals-Siezenheim,https://es.wikipedia.org/wiki/Red_Bull_Arena_(Salzburgo),https://de.wikipedia.org/wiki/Red_Bull_Arena_(Wals-Siezenheim),https://ar.wikipedia.org/wiki/ريد_بل_أرينا_(زالتسبورغ),,ما يميز ملعب والز سيزينهيم عن باقي الملاعب في النمسا؟,In welcher Weise wurde die Red Bull Arena für die Fussball-EM umgebaut?,In which country is the Salzburg Red Bull Arena?,¿Cuál es el nombre del equipo de fútbol que juega en el Red Bull Arena en Salzburgo?,Mitä nimeä Red Bull Arenasta käytettiin vuoden 2008 EM-kilpailujen aikaan?	Minä vuonna Red Bull Arena avattiin?,Pour quelle raison le stade Red Bull à Salzbourg a-t-il été réaménagé?,,Quanti posti a sedere ha la Red Bull Arena in Austria?,Vad hette den österrikiska Red Bull Arena:n tidigare?,简要介绍位于萨尔斯堡的红牛体育场。,,-9,3,4,4,23,4,3,,4,4,4
53,https://zh.wikipedia.org/wiki/%E9%A5%B6%E8%88%8C%E8%80%85%E9%92%B1%E6%96%AF,饶舌者钱斯,"ar,en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Chance_the_Rapper,https://fi.wikipedia.org/wiki/Chance_the_Rapper,https://sv.wikipedia.org/wiki/Chance_the_Rapper,https://fr.wikipedia.org/wiki/Chance_the_Rapper,https://zh.wikipedia.org/wiki/饶舌者钱斯,https://it.wikipedia.org/wiki/Chance_the_Rapper,https://es.wikipedia.org/wiki/Chance_the_Rapper,https://de.wikipedia.org/wiki/Chance_the_Rapper,https://ar.wikipedia.org/wiki/تشانس_ذا_رابر,,ما هو الاسم الكامل لتشانسلور جونثان بنيت في الوسط الفني؟,"Welchen Preis gewann das Album ""Coloring Book"" von 
Chance the Rapper?",When did Chance the Rapper debut?,¿Cuál es el nombre real del rapero conocido como Chance the Rapper?,Mikä on Chance the Rapperin oikea nimi?,Chance the Rapper s’est-t-il déjà produit au stade de France?,,Quale cantante ascoltava Chance the Rapper durante le elementari?,När föddes Chance the Rapper?,说唱歌手钱斯获得过什么奖项？,,-9,4,5,5,33,5,4,,5,5,5
65,https://sv.wikipedia.org/wiki/F%C3%B6rlossning,Förlossning,"ar,en,es,fi,fr,hi,it,sv,zh",https://en.wikipedia.org/wiki/Childbirth,https://fi.wikipedia.org/wiki/Synnytys,https://sv.wikipedia.org/wiki/Förlossning,https://fr.wikipedia.org/wiki/Accouchement,https://zh.wikipedia.org/wiki/分娩,https://it.wikipedia.org/wiki/Parto,https://es.wikipedia.org/wiki/Parto,https://de.wikipedia.org/wiki/Geburt,https://ar.wikipedia.org/wiki/ولادة,https://hi.wikipedia.org/wiki/%E0%A4%B8%E0%A4%A8%E0%A5%8D%E0%A4%A4%E0%A4%BE%E0%A4%A8_%E0%A4%AA%E0%A5%8D%E0%A4%B0%E0%A4%B8%E0%A4%B5,,Wie lange dauert eine Schwangerschaft beim Menschen?,How many stages of labour are there in childbirth?,Describe la fase de dilatación en el proceso del parto humano.,Mitä tarkoitetaan raivotarjonnalla?,Quelles positions peuvent être adoptées lors de l’accouchement?,सामान्य मानव जन्म में पूरे कितने चरण होते है ?,"Cosa consiglia la ""committee on fetus and newborn"" sul parto in acqua?",Hur lång är den genomsnittliga graviditeten hos människan?,分娩的三个阶段分别是什么？,,-9,,6,6,43,6,5,6,6,6,6
78,https://en.wikipedia.org/wiki/Antenna_(biology),Antenna (biology),"ar,en,es,fi,fr,hi,it,sv,zh",https://en.wikipedia.org/wiki/Antenna_(biology),https://fi.wikipedia.org/wiki/Tuntosarvi,https://sv.wikipedia.org/wiki/Känselspröt,https://fr.wikipedia.org/wiki/Antenne_(biologie),https://zh.wikipedia.org/wiki/觸角,https://it.wikipedia.org/wiki/Antenna_degli_insetti,https://es.wikipedia.org/wiki/Antena_(artrópodos),https://de.wikipedia.org/wiki/Fühler_(Biologie),https://ar.wikipedia.org/wiki/قرن_استشعار,https://hi.wikipedia.org/wiki/%E0%A4%B6%E0%A5%83%E0%A4%82%E0%A4%97%E0%A4%BF%E0%A4%95%E0%A4%BE,,Welche Sexfüßer besitzen keine Antennen?,Do all arthropods have antennae?,¿Qué funciones desempeñan las antenas en los artrópodos?,Onko kaikilla niveljalkaisilla tuntosarvet?,Les antennes des arthropodes sont-elles toujours biramées?,शृंगिका का उपयोग किन किन कार्यो के लिए होता है ?,Quali sono le antenne tipiche degli Imenotteri?,Vad är ett känselspröt och vad används det till?,节肢动物的触角有什么特征？,,-9,,7,7,48,7,6,7,7,7,7
18,https://en.wikipedia.org/wiki/Petra_van_Staveren,Petra van Staveren,"en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Petra_van_Staveren,https://fi.wikipedia.org/wiki/Petra_van_Staveren,https://sv.wikipedia.org/wiki/Petra_van_Staveren,https://fr.wikipedia.org/wiki/Petra_van_Staveren,https://zh.wikipedia.org/wiki/彼得拉·范斯塔弗伦,https://it.wikipedia.org/wiki/Petra_van_Staveren,https://es.wikipedia.org/wiki/Petra_van_Staveren,https://de.wikipedia.org/wiki/Petra_van_Staveren,X,,,Wer gewann 100m Brust der Damen bei den Olympischen Spielen 1984?,What did Petra van Staveren win a gold medal for?,¿Por qué es conocida la neerlandesa Petra van Staveren?,Minkä lajin olympiavoittaja Petra van Straveren on?,Petra van Staveren a-t-elle remporté une médaille olympique?,,In quale sport ha vinto le olimpiadi Petra van Staveren?,Vem vann olympisk gold i 100m bröstsim i Los Angeles?,彼得拉·范斯塔弗伦参加1984年奥运会时几岁？,,-8,,8,8,7,8,7,,8,8,8
32,https://en.wikipedia.org/wiki/Hamilton_Academical_F.C.,Hamilton Academical F.C.,"ar,en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Hamilton_Academical_F.C.,https://fi.wikipedia.org/wiki/Hamilton_Academical_FC,https://sv.wikipedia.org/wiki/Hamilton_Academical_FC,https://fr.wikipedia.org/wiki/Hamilton_Academical_Football_Club,https://zh.wikipedia.org/wiki/咸美顿学院足球俱乐部,https://it.wikipedia.org/wiki/Hamilton_Academical_Football_Club,https://es.wikipedia.org/wiki/Hamilton_Academical_Football_Club,https://de.wikipedia.org/wiki/Hamilton_Academical,https://ar.wikipedia.org/wiki/هاميلتون_أكاديميكال,,متى تأسس نادي هاميلتون أكاديميكال؟,Gegen welchen Verein verlor Hamilton Academical im entscheidenden Playoff Finale und musste in die dritte Liga absteigen im Jahr 2023?,Where do Hamilton Academical F.C.'s play their home matches?,¿Cuántas veces ha participado el equipo escocés de football Hamilton Academical Football Club en el torneo Scottish Challenge Cup?,Mikä on Hamilton Academical FC:n kotikenttä?,Le Hamilton Academical Football Club a-t-il participé à la Scottish County League?,,A quale supermercato l'Hamilton Academical Football Club vendette lo stadio?,När spelade Hamilton Academical FC sin första match och hur slutade den?,,,-8,5,9,9,16,9,8,,9,9,
38,https://zh.wikipedia.org/wiki/%E5%92%8C%E5%B9%B3%E5%8F%B7%E7%A9%BA%E9%97%B4%E7%AB%99,和平号空间站,"ar,en,es,fi,fr,hi,it,sv,zh",https://en.wikipedia.org/wiki/Mir,https://fi.wikipedia.org/wiki/Mir,https://sv.wikipedia.org/wiki/Mir,https://fr.wikipedia.org/wiki/Mir_(station_spatiale),https://zh.wikipedia.org/wiki/和平号空间站,https://it.wikipedia.org/wiki/Mir_(stazione_spaziale),https://es.wikipedia.org/wiki/Mir_(estación_espacial),https://de.wikipedia.org/wiki/Mir_(Raumstation),https://ar.wikipedia.org/wiki/مير,https://hi.wikipedia.org/wiki/%E0%A4%AE%E0%A5%80%E0%A4%B0,,Wie lange war die Raumstation Mir im Weltall und wie viele male umkreiste sie die Erde?,,¿Cuál fue la última estación espacial soviética?,Mihin avaruusasemasarjaan Mir-avaruusasema perustui?,Quels pays ont envoyés leurs premiers ressortissants dans l’espace dans le cadre du programme Mir?,मीर अंतरिक्ष स्टेशन का प्रक्षेपण  किस देश ने किया है ?,In quali moduli gli astronauti facevano esercizi fisici nella stazione spaziale Mir?,"Vad betyder ""Mir""?",和平号空间站的结构包含哪几个组件？,,-8,,10,,20,10,9,3,10,10,9
